,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
21,36327080,06/01/2017 12:00:00 AM,06/16/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11221,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6865411203,-73.9282857456,"(40.686541120343556, -73.92828574559375)"
22,36327928,06/01/2017 12:00:00 AM,06/14/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11226,BROOKLYN,14 BROOKLYN,BROOKLYN,40.648895689,-73.9607738374,"(40.64889568903089, -73.96077383736456)"
23,36334602,06/01/2017 12:00:00 AM,06/12/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11211,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.7064150683,-73.9604586604,"(40.70641506826046, -73.96045866040839)"
24,36332404,06/01/2017 12:00:00 AM,06/14/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10454,BRONX,01 BRONX,BRONX,40.8053681604,-73.9218942309,"(40.80536816038931, -73.92189423094952)"
25,36330139,06/01/2017 12:00:00 AM,06/14/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,10304,STATEN ISLAND,Unspecified STATEN ISLAND,STATEN ISLAND,40.6265103995,-74.0753819225,"(40.62651039951671, -74.07538192252342)"
26,36329713,06/01/2017 12:00:00 AM,06/14/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11210,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6260799295,-73.9508012328,"(40.62607992945876, -73.95080123283094)"
27,36334605,06/01/2017 12:00:00 AM,06/12/2017 11:09:21 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11385,RIDGEWOOD,Unspecified QUEENS,QUEENS,40.7001520922,-73.898629593,"(40.7001520921746, -73.8986295929756)"
28,36334565,06/01/2017 12:00:00 AM,06/12/2017 11:09:21 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11385,Ridgewood,05 QUEENS,QUEENS,40.7000695648,-73.8984205439,"(40.700069564823885, -73.89842054388599)"
29,36333241,06/01/2017 12:00:00 AM,06/12/2017 11:09:21 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11385,RIDGEWOOD,Unspecified QUEENS,QUEENS,40.7001520922,-73.898629593,"(40.7001520921746, -73.8986295929756)"
30,36332193,06/01/2017 12:00:00 AM,06/12/2017 11:09:21 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11385,RIDGEWOOD,Unspecified QUEENS,QUEENS,40.7001520922,-73.898629593,"(40.7001520921746, -73.8986295929756)"
31,36331168,06/01/2017 12:00:00 AM,06/13/2017 02:35:20 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11377,Woodside,01 QUEENS,QUEENS,40.7538014736,-73.902193412,"(40.753801473551135, -73.90219341197107)"
32,36330089,06/01/2017 12:00:00 AM,06/13/2017 02:18:47 PM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Dog,10028,NEW YORK,08 MANHATTAN,MANHATTAN,40.7725096736,-73.9489817346,"(40.772509673647185, -73.94898173458112)"
33,36329076,06/01/2017 12:00:00 AM,06/13/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11421,Woodhaven,09 QUEENS,QUEENS,40.6916937863,-73.853711613,"(40.69169378630681, -73.85371161303476)"
34,36328288,06/01/2017 12:00:00 AM,06/12/2017 03:25:27 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11385,Ridgewood,05 QUEENS,QUEENS,40.7021432625,-73.9065501999,"(40.702143262486445, -73.90655019994152)"
35,36327844,06/01/2017 12:00:00 AM,06/13/2017 04:05:53 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11691,Far Rockaway,14 QUEENS,QUEENS,40.6103501519,-73.7648866914,"(40.61035015185467, -73.76488669142833)"
36,36327317,06/01/2017 12:00:00 AM,06/12/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Cat,11385,Ridgewood,05 QUEENS,QUEENS,40.7128741018,-73.9050922951,"(40.712874101787676, -73.90509229506421)"
37,36318835,06/01/2017 12:00:00 AM,06/12/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10035,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.806097824,-73.9394270023,"(40.8060978239772, -73.93942700226174)"
38,36335824,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10451,BRONX,Unspecified BRONX,BRONX,40.81623902,-73.9204472098,"(40.81623901998593, -73.92044720977557)"
39,36335487,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11237,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.7002589014,-73.9153165583,"(40.700258901414756, -73.91531655826394)"
40,36335486,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10462,BRONX,11 BRONX,BRONX,40.8459103859,-73.8653613271,"(40.8459103859406, -73.86536132708835)"
41,36334601,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11694,ROCKAWAY PARK,Unspecified QUEENS,QUEENS,40.5841281535,-73.8225030777,"(40.58412815347138, -73.82250307774927)"
42,36334327,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10469,BRONX,11 BRONX,BRONX,40.8636471248,-73.8379609719,"(40.863647124809326, -73.83796097190775)"
43,36333642,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10451,BRONX,Unspecified BRONX,BRONX,40.81623902,-73.9204472098,"(40.81623901998593, -73.92044720977557)"
44,36333455,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11354,Flushing,07 QUEENS,QUEENS,40.7628407239,-73.8137782874,"(40.76284072389747, -73.81377828736835)"
45,36333242,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11213,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6771309581,-73.9310105926,"(40.67713095810405, -73.93101059259166)"
46,36332474,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10451,BRONX,Unspecified BRONX,BRONX,40.81623902,-73.9204472098,"(40.81623901998593, -73.92044720977557)"
47,36332416,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,10468,BRONX,07 BRONX,BRONX,40.8714687141,-73.8910356755,"(40.87146871410207, -73.89103567548761)"
48,36330980,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10451,BRONX,Unspecified BRONX,BRONX,40.81623902,-73.9204472098,"(40.81623901998593, -73.92044720977557)"
49,36330195,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11354,Flushing,07 QUEENS,QUEENS,40.7628407239,-73.8137782874,"(40.76284072389747, -73.81377828736835)"
50,36330116,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6760101124,-73.9654337756,"(40.67601011244786, -73.96543377559937)"
51,36330104,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10467,BRONX,11 BRONX,BRONX,40.8636112707,-73.870401412,"(40.86361127067218, -73.8704014119872)"
52,36330103,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10467,BRONX,Unspecified BRONX,BRONX,40.8845281467,-73.8605961776,"(40.88452814671902, -73.86059617755576)"
53,36329769,06/01/2017 12:00:00 AM,06/08/2017 09:20:40 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10453,BRONX,05 BRONX,BRONX,40.8519985446,-73.9225154223,"(40.85199854455221, -73.9225154223141)"
54,36329737,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10451,BRONX,Unspecified BRONX,BRONX,40.81623902,-73.9204472098,"(40.81623901998593, -73.92044720977557)"
55,36329313,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10468,BRONX,08 BRONX,BRONX,40.8718164304,-73.9023380128,"(40.87181643042306, -73.9023380128015)"
56,36329090,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10314,STATEN ISLAND,Unspecified STATEN ISLAND,STATEN ISLAND,40.6169793284,-74.1241490223,"(40.61697932839129, -74.12414902227322)"
57,36328385,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10451,BRONX,Unspecified BRONX,BRONX,40.81623902,-73.9204472098,"(40.81623901998593, -73.92044720977557)"
58,36334590,06/01/2017 12:00:00 AM,06/01/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11225,BROOKLYN,09 BROOKLYN,BROOKLYN,40.664131975,-73.9470821452,"(40.66413197500232, -73.94708214517077)"
59,36333497,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7104383811,-73.9589990388,"(40.710438381090285, -73.95899903883112)"
60,36333495,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11211,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.7132704536,-73.9575580357,"(40.7132704536405, -73.95755803573734)"
61,36332397,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6840359695,-73.8673863995,"(40.68403596945337, -73.86738639953107)"
62,36332294,06/01/2017 12:00:00 AM,06/07/2017 03:21:16 PM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Dog,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6204643899,-74.0213895943,"(40.62046438986728, -74.02138959426502)"
63,36331697,06/01/2017 12:00:00 AM,06/09/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11238,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6730185159,-73.9661346948,"(40.67301851588233, -73.966134694764)"
64,36331604,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10032,NEW YORK,12 MANHATTAN,MANHATTAN,40.835396402,-73.9422624509,"(40.83539640203122, -73.94226245091785)"
65,36330118,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11203,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6462058335,-73.9315326509,"(40.646205833474134, -73.9315326509109)"
66,36330106,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7130234145,-73.9575293358,"(40.71302341448051, -73.95752933578159)"
67,36329092,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7130398977,-73.957569004,"(40.71303989768021, -73.95756900401666)"
68,36329077,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7128750436,-73.9571146082,"(40.71287504358048, -73.95711460817755)"
69,36328086,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6344765765,-73.9399538813,"(40.63447657646254, -73.93995388131272)"
70,36335786,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11209,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6227217671,-74.0286741209,"(40.62272176711648, -74.02867412092208)"
71,36335752,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11203,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6493047798,-73.9272014116,"(40.64930477984042, -73.92720141159123)"
72,36335561,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Cat,10017,NEW YORK,06 MANHATTAN,MANHATTAN,40.752153772,-73.9698336745,"(40.75215377197153, -73.96983367446778)"
73,36335489,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5846511822,-73.9537083314,"(40.58465118222002, -73.95370833141457)"
74,36334208,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10013,NEW YORK,02 MANHATTAN,MANHATTAN,40.7256158506,-74.0052530125,"(40.72561585058169, -74.0052530125091)"
75,36333597,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Dog,10458,BRONX,06 BRONX,BRONX,40.8538181976,-73.8832819374,"(40.85381819759784, -73.88328193738454)"
76,36332384,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10011,NEW YORK,04 MANHATTAN,MANHATTAN,40.7406050586,-73.9981740231,"(40.74060505864365, -73.99817402313818)"
77,36332290,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10013,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.718817191,-73.9982648068,"(40.71881719102808, -73.99826480681759)"
78,36330080,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,10306,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5692364395,-74.1187727781,"(40.56923643946105, -74.11877277809634)"
79,36329994,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10012,NEW YORK,02 MANHATTAN,MANHATTAN,40.7257640384,-73.9941444655,"(40.725764038395674, -73.99414446547972)"
80,36329094,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11235,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.5852240126,-73.9516845914,"(40.58522401260409, -73.95168459141381)"
81,36329078,06/01/2017 12:00:00 AM,06/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10032,NEW YORK,09 MANHATTAN,MANHATTAN,40.8308901837,-73.9434732861,"(40.83089018370784, -73.94347328611317)"
82,36328985,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6330899462,-74.0346196529,"(40.633089946152374, -74.03461965292702)"
83,36327136,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10003,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.7364133956,-73.9899216748,"(40.736413395583256, -73.98992167479281)"
84,36333502,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11423,Hollis,12 QUEENS,QUEENS,40.7124361088,-73.7630729276,"(40.71243610882543, -73.76307292760869)"
85,36333496,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.673282133,-73.8675591926,"(40.673282133011746, -73.86755919263642)"
86,36333494,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10025,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.7962293057,-73.9623122726,"(40.79622930572694, -73.96231227263904)"
87,36332396,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11207,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6617493433,-73.8919333316,"(40.661749343344646, -73.89193333155447)"
88,36332367,06/01/2017 12:00:00 AM,06/06/2017 12:59:49 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11208,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6700381642,-73.8655036679,"(40.67003816418394, -73.86550366787284)"
89,36332133,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10462,BRONX,11 BRONX,BRONX,40.8539462784,-73.8648389878,"(40.85394627842468, -73.86483898777793)"
90,36331949,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11106,ASTORIA,Unspecified QUEENS,QUEENS,40.7624745311,-73.9277671972,"(40.76247453109404, -73.92776719719882)"
91,36331311,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11377,Woodside,02 QUEENS,QUEENS,40.7377169178,-73.9018236967,"(40.73771691784331, -73.90182369670717)"
92,36331174,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11372,Jackson Heights,03 QUEENS,QUEENS,40.7483391363,-73.8926265652,"(40.748339136346104, -73.89262656523026)"
93,36330194,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11208,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6773729921,-73.8685533232,"(40.677372992111366, -73.8685533232226)"
94,36329909,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.678690106,-73.9692900574,"(40.678690106044996, -73.96929005735345)"
95,36329908,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10024,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.7902936096,-73.9771654768,"(40.790293609589334, -73.97716547679663)"
96,36329099,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10305,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.6003602396,-74.0624893727,"(40.60036023960355, -74.06248937269457)"
97,36329095,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10455,BRONX,Unspecified BRONX,BRONX,40.812568182,-73.9149966419,"(40.81256818203975, -73.9149966418865)"
98,36328842,06/01/2017 12:00:00 AM,06/07/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10023,NEW YORK,07 MANHATTAN,MANHATTAN,40.7751345006,-73.9774667376,"(40.77513450061009, -73.97746673763818)"
99,36328555,06/01/2017 12:00:00 AM,06/06/2017 11:39:16 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11207,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6640030408,-73.8892911801,"(40.664003040804495, -73.88929118006793)"
100,36327818,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11369,East Elmhurst,03 QUEENS,QUEENS,40.7674422718,-73.8661228484,"(40.76744227176613, -73.86612284837358)"
101,36327645,06/01/2017 12:00:00 AM,06/06/2017 11:39:16 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11207,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.664002902,-73.889147,"(40.66400290195581, -73.88914699995227)"
102,36335654,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11233,BROOKLYN,16 BROOKLYN,BROOKLYN,40.6812351166,-73.9156183348,"(40.681235116554475, -73.91561833484911)"
